"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
21,87663244009,"Castillo","Pedro","","1579 Plaza Rosa","","","","Renton","WA","71442","USA",73,"975-555-7865","187-555-2286","1918-11-04","S","$30K - $50K","M",1,0,"High School Degree","1992-04-26","Normal","Manual","Y",2,"Pedro Castillo"
22,87675641200,"Borges","Laurie","","1873 Lyon Circle","","","","Bellingham","WA","78588","USA",78,"610-555-6158","921-555-6608","1947-10-07","M","$30K - $50K","F",4,4,"High School Degree","1991-08-08","Golden","Skilled Manual","Y",4,"Laurie Borges"
23,87678398489,"Wyro","Shauna","K.","3114 Notre Dame Ave.","","","","La Jolla","CA","27430","USA",33,"444-555-1517","625-555-9824","1916-10-24","S","$30K - $50K","F",2,0,"High School Degree","1992-08-12","Silver","Manual","N",3,"Shauna Wyro"
24,87681713700,"Wyllie","Jacqueline","","6318 Marclair Dr.","","","","Santa Fe","DF","99737","Mexico",109,"102-555-7439","721-555-7431","1921-12-04","S","$30K - $50K","F",0,0,"High School Degree","1991-05-19","Bronze","Manual","N",3,"Jacqueline Wyllie"
25,87686740159,"Conley","Lin","N.","7814 Milburn Dr.","","","","Haney","BC","65710","Canada",93,"506-555-4589","333-555-7096","1952-09-26","S","$70K - $90K","F",3,0,"High School Degree","1991-11-18","Bronze","Professional","N",2,"Lin Conley"
26,87691326700,"Bernard","Jose","","3928 San Francisco","","","","Burbank","CA","51809","USA",53,"425-555-3796","452-555-3332","1954-08-25","S","$10K - $30K","M",0,0,"Partial High School","1992-09-21","Normal","Skilled Manual","N",1,"Jose Bernard"
27,87700161933,"Macaluso","Charles","B.","5678 McElroy Court","","","","Anacortes","WA","58052","USA",79,"852-555-8574","986-555-1624","1934-03-17","M","$30K - $50K","F",1,1,"High School Degree","1991-10-21","Bronze","Manual","Y",3,"Charles Macaluso"
28,87709978818,"Wood","Lois","M.","2046 Las Palmas","","","","Everett","WA","88974","USA",81,"794-555-6410","467-555-9146","1970-03-12","S","$10K - $30K","F",1,0,"Partial High School","1993-09-28","Silver","Manual","Y",1,"Lois Wood"
29,87717585563,"Armstrong","Kevin","A.","608 Lincoln Dr.","","","","Oak Bay","BC","90098","Canada",99,"583-555-4474","125-555-6067","1937-10-04","S","$10K - $30K","F",2,0,"Partial High School","1993-09-01","Normal","Manual","N",1,"Kevin Armstrong"
30,87718932032,"Goldey","Cody","A.","7230 Berrellesa Street","","","","Milwaukie","OR","78800","USA",65,"548-555-9939","529-555-3217","1917-07-08","S","$50K - $70K","F",4,0,"Bachelors Degree","1993-05-09","Bronze","Professional","Y",3,"Cody Goldey"
31,87729650139,"Nickell","Paula","B.","2144 San Rafael","","","","Concord","CA","63996","USA",46,"598-555-1289","448-555-2424","1978-07-02","M","$50K - $70K","F",4,3,"Graduate Degree","1991-02-06","Golden","Professional","Y",3,"Paula Nickell"
32,87738383412,"Long","Eric","J.","1676 Greer Ave.","","","","Ladner","BC","99949","Canada",96,"937-555-2299","326-555-4120","1930-01-08","S","$10K - $30K","F",2,0,"Partial High School","1991-06-23","Normal","Manual","Y",2,"Eric Long"
33,87742803692,"Solimena","Mary","K.","6843 San Simeon Dr.","","","","Santa Cruz","CA","51307","USA",40,"111-555-1278","268-555-1956","1971-07-23","M","$30K - $50K","F",2,2,"High School Degree","1992-08-15","Bronze","Skilled Manual","N",2,"Mary Solimena"
34,87767067000,"Muenich","Nathan","","6629 Polson Circle","","","","La Mesa","CA","53422","USA",11,"361-555-7656","957-555-9020","1919-10-21","M","$50K - $70K","F",3,1,"Bachelors Degree","1990-02-27","Silver","Management","Y",2,"Nathan Muenich"
35,87771052718,"Young","Ed","","Rt. 470 Box A","","","","Merida","Yucatan","69940","Mexico",26,"457-555-5263","261-555-9142","1920-04-17","M","$30K - $50K","M",5,1,"Partial College","1992-09-21","Bronze","Skilled Manual","Y",3,"Ed Young"
36,87788449525,"Arnold","Donna","K.","7403 N. Broadway","","","","Oregon City","OR","38217","USA",68,"969-555-4928","972-555-5835","1915-11-22","S","$10K - $30K","M",1,0,"Partial High School","1990-06-24","Normal","Skilled Manual","N",1,"Donna Arnold"
37,87797676324,"Cooper","Jennifer","K.","5734 Ashford Court","","","","Seattle","WA","93604","USA",18,"188-555-1163","299-555-4585","1961-04-06","S","$50K - $70K","M",0,0,"Bachelors Degree","1992-06-02","Bronze","Professional","N",3,"Jennifer Cooper"
38,87801286578,"Petty","Peggy","J.","8684 Military East","","","","Arcadia","CA","28043","USA",51,"722-555-8456","134-555-8906","1958-04-09","S","$30K - $50K","M",1,0,"Partial College","1993-06-08","Bronze","Management","N",1,"Peggy Petty"
39,87808394432,"Olguin","Jessica","A.","7270 Pepperidge Way","","","","Lebanon","OR","49592","USA",72,"203-555-6978","384-555-6285","1959-01-23","M","$90K - $110K","F",4,2,"Graduate Degree","1992-03-10","Bronze","Professional","Y",2,"Jessica Olguin"
40,87814209461,"Burchett","Phyllis","","475 Santa Maria","","","","Santa Cruz","CA","49192","USA",40,"761-555-3899","719-555-7549","1926-10-27","S","$110K - $130K","M",1,0,"Partial College","1992-08-14","Bronze","Professional","Y",2,"Phyllis Burchett"
41,87818307900,"Bechard","Howard","","1970 Napa Ct.","","","","W. Linn","OR","36903","USA",66,"616-555-6966","443-555-9474","1919-04-19","S","$110K - $130K","M",1,0,"High School Degree","1990-10-10","Bronze","Professional","N",2,"Howard Bechard"
42,87849287390,"Carter","Doris","M.","8084 Cardiff Drive","","","","San Andres","DF","94169","Mexico",106,"535-555-6174","562-555-5709","1965-03-27","M","$70K - $90K","F",3,3,"Bachelors Degree","1993-07-21","Golden","Management","Y",3,"Doris Carter"
43,87855359911,"Sharp","Juanita","D.","9833 Mt. Dias Blv.","","","","Burbank","CA","48042","USA",53,"962-555-1952","196-555-4002","1977-05-16","S","$50K - $70K","F",2,0,"Bachelors Degree","1993-03-19","Bronze","Professional","N",4,"Juanita Sharp"
44,87868926525,"Brunner","Sandra","B.","6202 Seeno St.","","","","Bellflower","CA","52673","USA",55,"904-555-8788","577-555-2523","1917-05-20","S","$30K - $50K","M",1,0,"High School Degree","1992-01-07","Bronze","Skilled Manual","Y",2,"Sandra Brunner"
45,87869548800,"Staton","Ernest","","862 The Alameda","","","","Renton","WA","71706","USA",73,"693-555-6852","235-555-8445","1916-08-09","S","$50K - $70K","M",5,0,"Bachelors Degree","1994-05-07","Golden","Management","Y",2,"Ernest Staton"
46,87894418239,"Sims","Rose","M.","7484 Roundtree Drive","","","","Mill Valley","CA","68791","USA",38,"658-555-3316","639-555-5595","1928-02-10","M","$70K - $90K","F",1,1,"Graduate Degree","1992-11-22","Silver","Professional","N",2,"Rose Sims"
47,87894944000,"De Carlo","Lauretta","E.","5053 Loftus Road","","","","Oak Bay","BC","53986","Canada",99,"708-555-3666","558-555-4802","1951-09-01","M","$50K - $70K","M",0,0,"Bachelors Degree","1992-05-17","Bronze","Professional","N",1,"Lauretta De Carlo"
48,87901939153,"Williams","Mary","R.","1930 Almondwood Drive","","","","Camacho","Zacatecas","89939","Mexico",27,"696-555-7759","324-555-4238","1927-10-17","M","$50K - $70K","M",0,0,"Bachelors Degree","1994-05-04","Bronze","Professional","N",3,"Mary Williams"
49,87902239561,"Burke","Terri","L.","9752 Jeanne Circle","","","","Arcadia","CA","41297","USA",51,"770-555-6738","266-555-2074","1930-12-02","S","$30K - $50K","F",4,0,"High School Degree","1992-04-20","Bronze","Skilled Manual","N",2,"Terri Burke"
